dtype,offset,y_ok,rstd_ok,x_ok,y_mre,rstd_mre,x_mre,all_ok
FP16,True,True,False,True,,0.0004623420536518097,,False
FP16,False,True,True,True,,,,True
FP16,True,True,False,True,,0.0002268802491016686,,False
FP16,False,True,True,True,,,,True
BF16,True,True,False,True,,0.002849009819328785,,False
BF16,False,True,True,True,,,,True
BF16,True,True,True,True,,,,True
BF16,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP16,True,True,False,True,0.0009093284606933594,0.0002487175806891173,,False
FP16,False,True,True,True,0.0009708404541015625,0.00016261693963315338,,True
FP16,True,True,False,True,0.0009531974792480469,0.00031026528449729085,,False
FP16,False,True,False,True,0.000926971435546875,0.00029076909413561225,,False
BF16,True,True,False,True,0.005157470703125,0.0023897283244878054,,False
BF16,False,True,False,True,0.0072021484375,0.0021985166240483522,,False
BF16,True,True,False,True,0.00665283203125,0.0023480209056288004,,False
BF16,False,True,False,True,0.0078125,0.002368280664086342,,False
FP32,True,True,True,True,1.134767089183697e-07,7.750725217192667e-08,,True
FP32,False,True,True,True,1.8542985458225303e-07,1.0930132532394055e-07,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,1.4225460631678288e-07,8.514813742976912e-08,,True
FP16,True,True,False,True,0.000812530517578125,0.00017561091226525605,,False
FP16,False,True,False,True,0.0008368492126464844,0.00020726825459860265,,False
FP16,True,True,True,True,0.0009541511535644531,0.00014385583926923573,,True
FP16,False,True,True,True,0.0009670257568359375,6.573642167495564e-05,,True
BF16,True,True,False,True,0.007232666015625,0.0009986689547076821,,False
BF16,False,True,False,True,0.007354736328125,0.0013129919534549117,,False
BF16,True,True,False,True,0.007049560546875,0.0013019144535064697,,False
BF16,False,True,False,True,0.007232666015625,0.0015528904041275382,,False
FP32,True,True,True,True,1.4134072046090296e-07,6.058329660163508e-08,,True
FP32,False,True,True,True,1.8781810240398045e-07,1.0683338302897027e-07,,True
