case_id,dtype,offset,shape,gamma_all,gamma_y_mare,gamma_rstd_mare,gamma_rstd_err,oldchain_all,oldchain_y_mare,oldchain_rstd_mare,oldchain_rstd_err,verdict_match
0,fp16,True,[1],Fail,N/A,4.623421e-04,"平均相对误差MERE为0.0004623420536518097, 超过阈值0.0001220703125.
",Fail,N/A,4.623421e-04,"平均相对误差MERE为0.0004623420536518097, 超过阈值0.0001220703125.
",MATCH
1,fp16,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
2,fp16,True,[1],Fail,N/A,2.268802e-04,"平均相对误差MERE为0.0002268802491016686, 超过阈值0.0001220703125.
",Fail,N/A,2.268802e-04,"平均相对误差MERE为0.0002268802491016686, 超过阈值0.0001220703125.
",MATCH
3,fp16,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
4,bf16,True,[1],Fail,N/A,2.849010e-03,"平均相对误差MERE为0.002849009819328785, 超过阈值0.0001220703125.
最大相对误差MARE为0.0028490098193",Fail,N/A,2.849010e-03,"平均相对误差MERE为0.002849009819328785, 超过阈值0.0001220703125.
最大相对误差MARE为0.0028490098193",MATCH
5,bf16,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
6,bf16,True,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
7,bf16,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
8,fp32,True,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
9,fp32,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
10,fp32,True,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
11,fp32,False,[1],Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
12,fp16,True,"[2, 3, 4]",Fail,9.093285e-04,2.487176e-04,"平均相对误差MERE为0.00012886094918940216, 超过阈值0.0001220703125.
",Fail,9.093285e-04,2.487176e-04,"平均相对误差MERE为0.00012886094918940216, 超过阈值0.0001220703125.
",MATCH
13,fp16,False,"[2, 3, 4]",Pass,9.708405e-04,1.626169e-04,,Pass,9.708405e-04,1.626169e-04,,MATCH
14,fp16,True,"[2, 3, 4]",Fail,9.531975e-04,3.102653e-04,"平均相对误差MERE为0.0001817348093027249, 超过阈值0.0001220703125.
",Fail,9.531975e-04,3.102653e-04,"平均相对误差MERE为0.0001817348093027249, 超过阈值0.0001220703125.
",MATCH
15,fp16,False,"[2, 3, 4]",Fail,9.269714e-04,2.907691e-04,"平均相对误差MERE为0.00015150314720813185, 超过阈值0.0001220703125.
",Fail,9.269714e-04,2.907691e-04,"平均相对误差MERE为0.00015150314720813185, 超过阈值0.0001220703125.
",MATCH
16,bf16,True,"[2, 3, 4]",Fail,5.157471e-03,2.389728e-03,"平均相对误差MERE为0.0007507067639380693, 超过阈值0.0001220703125.
最大相对误差MARE为0.002389728324",Fail,5.157471e-03,2.389728e-03,"平均相对误差MERE为0.0007507067639380693, 超过阈值0.0001220703125.
最大相对误差MARE为0.002389728324",MATCH
17,bf16,False,"[2, 3, 4]",Fail,7.202148e-03,2.198517e-03,"平均相对误差MERE为0.001072620041668415, 超过阈值0.0001220703125.
最大相对误差MARE为0.0021985166240",Fail,7.202148e-03,2.198517e-03,"平均相对误差MERE为0.001072620041668415, 超过阈值0.0001220703125.
最大相对误差MARE为0.0021985166240",MATCH
18,bf16,True,"[2, 3, 4]",Fail,6.652832e-03,2.348021e-03,"平均相对误差MERE为0.0010709849884733558, 超过阈值0.0001220703125.
最大相对误差MARE为0.002348020905",Fail,6.652832e-03,2.348021e-03,"平均相对误差MERE为0.0010709849884733558, 超过阈值0.0001220703125.
最大相对误差MARE为0.002348020905",MATCH
19,bf16,False,"[2, 3, 4]",Fail,7.812500e-03,2.368281e-03,"平均相对误差MERE为0.0009618740878067911, 超过阈值0.0001220703125.
最大相对误差MARE为0.002368280664",Fail,7.812500e-03,2.368281e-03,"平均相对误差MERE为0.0009618740878067911, 超过阈值0.0001220703125.
最大相对误差MARE为0.002368280664",MATCH
20,fp32,True,"[2, 3, 4]",Pass,1.134767e-07,7.750725e-08,,Pass,1.134767e-07,7.750725e-08,,MATCH
21,fp32,False,"[2, 3, 4]",Pass,1.854299e-07,1.093013e-07,,Pass,1.854299e-07,1.093013e-07,,MATCH
22,fp32,True,"[2, 3, 4]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
23,fp32,False,"[2, 3, 4]",Pass,1.422546e-07,8.514814e-08,,Pass,1.422546e-07,8.514814e-08,,MATCH
24,fp16,True,"[2, 3, 4]",Fail,8.125305e-04,1.756109e-04,"平均相对误差MERE为0.00015926887863315642, 超过阈值0.0001220703125.
",Fail,8.125305e-04,1.756109e-04,"平均相对误差MERE为0.00015926887863315642, 超过阈值0.0001220703125.
",MATCH
25,fp16,False,"[2, 3, 4]",Fail,8.368492e-04,2.072683e-04,"平均相对误差MERE为0.00014103218563832343, 超过阈值0.0001220703125.
",Fail,8.368492e-04,2.072683e-04,"平均相对误差MERE为0.00014103218563832343, 超过阈值0.0001220703125.
",MATCH
26,fp16,True,"[2, 3, 4]",Pass,9.541512e-04,1.438558e-04,,Pass,9.541512e-04,1.438558e-04,,MATCH
27,fp16,False,"[2, 3, 4]",Pass,9.670258e-04,6.573642e-05,,Pass,9.670258e-04,6.573642e-05,,MATCH
28,bf16,True,"[2, 3, 4]",Fail,7.232666e-03,9.986690e-04,"平均相对误差MERE为0.0006881557637825608, 超过阈值0.0001220703125.
",Fail,7.232666e-03,9.986690e-04,"平均相对误差MERE为0.0006881557637825608, 超过阈值0.0001220703125.
",MATCH
29,bf16,False,"[2, 3, 4]",Fail,7.354736e-03,1.312992e-03,"平均相对误差MERE为0.0009786919690668583, 超过阈值0.0001220703125.
最大相对误差MARE为0.001312991953",Fail,7.354736e-03,1.312992e-03,"平均相对误差MERE为0.0009786919690668583, 超过阈值0.0001220703125.
最大相对误差MARE为0.001312991953",MATCH
