id,dtype,x_shape,gamma_shape,gamma_vs_bare_us,gamma_vs_chain_us,bare_add_rms_norm_us,gamma_vs_bare_ratio,old_add_us,old_add_rms_norm_us,old_chain_us,old_chain_speedup,old_chain_reduction_pct
0,bf16,"[31, 2]",[2],5.2047,5.19705,4.96335,0.9536284512075625,1.3814,5.0377,6.4191,1.235143013825151,19.037715567602937
1,bf16,"[31, 2]",[2],4.98035,4.9977,4.9423,0.9923599747005734,1.41005,5.0092,6.41925,1.2844408427876823,22.145110410094635
2,bf16,"[1, 64, 2]",[2],3.61355,3.7333,3.509,0.9710672330533685,1.3804,3.5583,4.9387,1.3228778828382397,24.407232672565655
3,bf16,"[64, 2]",[2],3.73595,3.74135,3.5579,0.9523414392590908,1.40045,3.53085,4.9313,1.3180536437382229,24.130553809340334
4,bf16,"[31, 16]",[16],4.8488999999999995,4.93785,5.112,1.0542597290107036,1.3812,4.938,6.3191999999999995,1.2797472584221876,21.859570831750847
5,bf16,"[1024, 2]",[2],2.77435,2.78555,2.96665,1.069313532899598,1.3672,2.876,4.2432,1.5232898350415536,34.3526112368024
6,bf16,"[4, 4, 256]",[256],3.6673999999999998,3.5148,3.4903,0.9517096580683864,1.4143,3.4296,4.8439,1.3781438488676452,27.43863415842605
7,bf16,"[8, 512]",[512],2.7766,2.8793,2.83955,1.0226716127638118,1.47875,2.7525,4.23125,1.4695412079324837,31.95155096011817
8,bf16,"[1, 5120]",[5120],2.6969,2.6606,2.413,0.8947309874300122,1.67165,2.37025,4.0419,1.5191686085845297,34.17452188327272
9,bf16,"[64, 8, 16]",[16],2.75875,2.73535,2.87325,1.0415043044857273,1.4339,2.8268,4.2607,1.5576434459941142,35.8004553242425
10,bf16,"[64, 128]",[128],3.5118,3.7085,3.4476999999999998,0.9817472521214191,1.4415499999999999,3.5184,4.95995,1.3374544964271269,25.231101119970972
11,bf16,"[2, 4096]",[4096],2.45185,2.4792,2.38185,0.9714501294940556,1.6753,2.40475,4.08005,1.6457123265569538,39.23603877403463
12,bf16,"[8192, 2]",[2],3.59045,3.60765,3.73485,1.0402177999972146,1.4394,3.90785,5.34725,1.4821975524233226,32.53261022020665
13,bf16,"[128, 128]",[128],3.35575,3.42745,3.38725,1.0093868732772107,1.4129,3.37405,4.78695,1.3966505711243054,28.400129518795897
14,bf16,"[64, 31, 16]",[16],2.77475,2.77725,2.93795,1.0588161095594197,1.37035,2.9653,4.33565,1.5611306148168154,35.94386078212033
15,bf16,"[1024, 31]",[31],2.7408,2.7485,2.85115,1.040261967308815,1.36315,2.8961,4.25925,1.5496634527924322,35.46985971708634
16,bf16,"[1, 16, 2048]",[2048],3.5944,3.72675,3.5057,0.9753227242377032,1.66705,3.6925,5.35955,1.4381297377071174,30.465244283568577
17,bf16,"[1, 5120, 8]",[8],3.2114000000000003,3.21235,3.35845,1.0457899981316559,1.3754,3.3573,4.7326999999999995,1.4732827991968496,32.12436875356561
18,bf16,"[7168, 8, 1]",[1],9.6287,9.65425,9.67525,1.0048345051772305,1.4619,9.77435,11.23625,1.1638656550223996,14.079430414951613
19,bf16,"[31, 2048]",[2048],5.3617,5.115,5.15445,0.9613462148199264,1.64395,5.2566500000000005,6.900600000000001,1.3490909090909091,25.876010781671166
20,bf16,"[31, 31, 128]",[128],2.81175,2.7921,2.99275,1.0643727216146528,1.3921999999999999,2.97205,4.36425,1.563070806919523,36.023371713352816
21,bf16,"[4096, 31]",[31],3.18125,3.18025,3.3670999999999998,1.0584204322200392,1.36335,3.30025,4.663600000000001,1.4664255954720542,31.80697315378678
22,bf16,"[4, 31, 1024]",[1024],3.6021,3.5658,3.64675,1.0123955470420032,1.61235,3.4654,5.07775,1.424014246452409,29.775983457239924
23,bf16,"[31, 2, 4096]",[4096],4.41965,4.3187999999999995,4.1392999999999995,0.936567375244646,1.68815,4.1443,5.832450000000001,1.3504792998055017,25.952215621222656
24,bf16,"[4, 256, 256]",[256],3.6298,3.63805,3.2988,0.9088104027770125,1.37865,3.29455,4.6732,1.2845342972196643,22.150774629803987
25,bf16,"[512, 2, 256]",[256],3.6275,3.6228000000000002,3.3256,0.9167746381805651,1.4129,3.35905,4.77195,1.3171994037760848,24.08135039134945
26,bf16,"[64, 8192]",[8192],5.8548,6.0748,5.98345,1.0219734235157478,1.8566,6.27565,8.132249999999999,1.3386860472772766,25.29988625534138
27,bf16,"[1, 256, 4096]",[4096],5.2495,5.13875,5.18455,0.9876273930850556,1.6955,5.3801,7.0756,1.3769107273169545,27.37365029114138
28,bf16,"[31, 5120, 8]",[8],22.09165,22.0986,22.02185,0.9968404351870502,1.2355,22.2881,23.523600000000002,1.064483722950775,6.0577462633270445
29,bf16,"[256, 8192]",[8192],7.13945,6.86585,7.1998,1.0084530320963099,1.7963,7.2241,9.0204,1.3138067391510155,23.885304421089977
