Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,3,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506913.727	,6.250,0,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,8239,0.669,0.129,1.876,0.361,1.375,0.265,0.61,0.118,0.083,0.000
4,4294967295,4,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506972.191	,1.957,52.250000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2526,0.439,0.254,1.176,0.68,0.539,0.312,0.298,0.172,0.0,0.000
4,4294967295,5,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506979.840	,1.947,5.543000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2504,0.44,0.256,1.167,0.679,0.534,0.311,0.299,0.174,0.0,0.000
4,4294967295,6,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506984.582	,1.940,2.803000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2498,0.439,0.257,1.162,0.679,0.53,0.31,0.298,0.175,0.0,0.000
4,4294967295,7,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506988.955	,2.134,2.560000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,2721,0.433,0.235,1.275,0.693,0.546,0.297,0.295,0.16,0.0,0.000
4,4294967295,8,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506993.260	,2.026,2.116000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2539,0.439,0.252,1.176,0.676,0.546,0.314,0.298,0.171,0.0,0.000
4,4294967295,9,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748506997.550	,2.015,2.224000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2526,0.438,0.253,1.171,0.677,0.54,0.312,0.299,0.173,0.0,0.000
4,4294967295,10,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507001.790	,2.011,2.235000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2520,0.438,0.254,1.158,0.673,0.542,0.315,0.298,0.173,0.0,0.000
4,4294967295,11,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507006.574	,2.015,2.739000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,2622,0.437,0.244,1.252,0.699,0.519,0.29,0.298,0.166,0.0,0.000
4,4294967295,12,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507010.905	,1.913,2.485000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,2457,0.441,0.261,1.153,0.682,0.517,0.306,0.301,0.178,0.0,0.000
